cmpcod,memshpnum,cusnum,tircod,memtle,memgnd,ctr,cty,mrlsta,seg,balbonpnt,cmpnam,prgcod,memshptyp,dsg,enrsrc,memshpsta,insdat,upddat,memdob,enrdat,lstactdat,adrtyp,age,recency,frequency,monetary
IBS,13481935456,10840358,403,U,U,,,,,,,PRG,I,,C,A,23:58.0,23-11-2021 13:56,04-06-2000 00:00,28-09-2021 15:09,29-11-2021 11:10,H,21,43 days 04:19:14,166,3696
IBS,13481940485,10841129,202,DR,U,1430,1,S,,,,PRG,I,,C,A,23:58.0,28-10-2021 20:54,01-01-1995 00:00,07-10-2021 21:16,02-11-2021 09:49,H,27,70 days 05:39:23,28,3906
IBS,13481940496,10841130,100,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-10-2021 04:43,01-01-1995 00:00,07-10-2021 21:17,01-11-2021 22:45,H,27,70 days 16:43:38,27,3
IBS,60012124701,10841178,133,MR,M,100,1508,M,,,,PRG,I,,P,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,11-10-2021 12:43,06-12-2021 13:39,H,57,36 days 01:49:37,26,7842
IBS,13481940124,10841178,133,MR,M,100,1508,M,,,,PRG,I,,P,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,11-10-2021 12:43,06-12-2021 13:39,B,57,36 days 01:49:37,26,7842
IBS,13481936705,10841088,202,DR,U,1430,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 13:34,,07-10-2021 13:33,28-10-2021 22:13,H,,74 days 17:15:22,22,14300
IBS,13481944825,10841763,202,MR,M,230,180,S,,,,PRG,I,,W,C,23:58.0,11-10-2021 16:27,15-03-1992 00:00,15-09-2021 00:00,09-10-2021 11:36,H,29,94 days 03:52:30,21,17703
IBS,2568506,10841928,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,27-10-2021 23:10,01-01-1999 00:00,27-10-2021 23:10,29-10-2021 06:31,H,23,74 days 08:57:30,18,16400
IBS,13481940555,10840463,202,DR,M,8010,BANGALORE,,,,,PRG,I,,C,A,23:58.0,27-10-2021 19:44,01-01-2000 00:00,29-09-2021 01:41,27-10-2021 20:44,H,22,75 days 18:44:50,18,10495
IBS,13481940452,10841136,403,DR,M,8010,BANGALORE,,,,,PRG,I,,C,A,23:58.0,07-10-2021 22:19,01-01-2000 00:00,07-10-2021 22:19,02-11-2021 09:49,H,22,70 days 05:39:20,17,15103
IBS,40038401,10841126,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 20:53,01-01-1995 00:00,07-10-2021 20:53,23-11-2021 13:56,H,27,49 days 01:32:29,15,1300
IBS,13481936355,10840840,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,30-09-2021 13:32,30-09-2016 00:00,30-09-2021 00:00,27-10-2021 08:57,H,5,76 days 06:32:17,14,1300
IBS,13481944792,10840451,202,DR,M,8010,BANGALORE,S,,,,PRG,I,,C,A,23:58.0,28-09-2021 21:30,01-01-2000 00:00,28-09-2021 21:30,29-10-2021 01:57,H,22,74 days 13:31:32,14,9100
IBS,13481937103,10841925,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,27-10-2021 23:02,01-01-1995 00:00,27-10-2021 23:02,29-10-2021 00:00,H,27,74 days 15:29:18,13,7830
IBS,13481939914,10842114,202,U,U,230,180,S,,,,PRG,I,,C,A,23:58.0,29-10-2021 15:52,01-01-1991 00:00,29-10-2021 14:34,02-11-2021 19:00,H,31,69 days 20:28:30,12,16230
IBS,13481936366,10841067,202,DR,M,7820,7974,,,,,PRG,I,,C,A,23:58.0,06-10-2021 14:29,01-01-2000 00:00,06-10-2021 14:29,08-10-2021 17:05,H,22,94 days 22:23:50,12,7800
IBS,13481940474,10840452,403,DR,M,8010,BANGALORE,,,,,PRG,I,,C,A,23:58.0,28-09-2021 23:14,01-01-2000 00:00,28-09-2021 23:14,07-10-2021 19:28,H,22,95 days 20:01:14,11,5760
IBS,13481935810,10841128,303,DR,U,,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 21:04,01-01-1995 00:00,07-10-2021 21:03,09-10-2021 03:52,H,27,94 days 11:36:26,10,5203
IBS,13481944733,10840393,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:56,27-10-1993 00:00,28-09-2021 15:56,01-11-2021 20:28,H,28,70 days 19:00:23,10,
